,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
34080,2017-12-12 00:00:00,12,12,0,0.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34081,2017-12-12 00:00:00,12,12,0,0.0,Sto_Nino,14420,0,0,0,0,0,12.55,31.8372432796753,828.3000000000001,0.0384368505127071,0.033,0.0006666666666666
34082,2017-12-12 01:00:00,12,12,1,3600.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34083,2017-12-12 01:00:00,12,12,1,3600.0,Sto_Nino,14420,0,0,0,0,0,12.55,31.8372432796753,828.3000000000001,0.0384368505127071,0.033,0.0006666666666666
34084,2017-12-12 02:00:00,12,12,2,7200.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34085,2017-12-12 02:00:00,12,12,2,7200.0,Sto_Nino,14420,0,0,0,0,0,12.55,31.8372432796753,828.3000000000001,0.0384368505127071,0.033,0.0006666666666666
34086,2017-12-12 03:00:00,12,12,3,10800.0,Montalban,0,1,2,1,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34087,2017-12-12 03:00:00,12,12,3,10800.0,Sto_Nino,14420,1,2,1,0,0,12.55,31.8372432796753,828.3000000000001,0.0384368505127071,0.033,0.0006666666666666
34088,2017-12-12 04:00:00,12,12,4,14400.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34089,2017-12-12 04:00:00,12,12,4,14400.0,Sto_Nino,14420,0,0,0,0,0,12.55,31.8372432796753,828.3000000000001,0.0384368505127071,0.033,0.0006666666666666
34090,2017-12-12 05:00:00,12,12,5,18000.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34091,2017-12-12 05:00:00,12,12,5,18000.0,Sto_Nino,14420,0,0,0,0,0,12.55,31.8372432796753,828.3000000000001,0.0384368505127071,0.033,0.0006666666666666
34092,2017-12-12 06:00:00,12,12,6,21600.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34093,2017-12-12 06:00:00,12,12,6,21600.0,Sto_Nino,14420,0,0,0,0,0,12.54,31.496180074656017,827.64,0.0380554106551834,0.033,0.0006666666666666
34094,2017-12-12 07:00:00,12,12,7,25200.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34095,2017-12-12 07:00:00,12,12,7,25200.0,Sto_Nino,14420,0,0,0,0,0,12.54,31.496180074656017,827.64,0.0380554106551834,0.033,0.0006666666666666
34096,2017-12-12 08:00:00,12,12,8,28800.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34097,2017-12-12 08:00:00,12,12,8,28800.0,Sto_Nino,14420,0,0,0,0,0,12.54,31.496180074656017,827.64,0.0380554106551834,0.033,0.0006666666666666
34098,2017-12-12 09:00:00,12,12,9,32400.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34099,2017-12-12 09:00:00,12,12,9,32400.0,Sto_Nino,14420,0,0,0,0,0,12.54,31.496180074656017,827.64,0.0380554106551834,0.033,0.0006666666666666
34100,2017-12-12 10:00:00,12,12,10,36000.0,Montalban,0,0,0,1,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34101,2017-12-12 10:00:00,12,12,10,36000.0,Sto_Nino,14420,0,0,1,0,0,12.54,31.496180074656017,827.64,0.0380554106551834,0.033,0.0006666666666666
34102,2017-12-12 11:00:00,12,12,11,39600.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34103,2017-12-12 11:00:00,12,12,11,39600.0,Sto_Nino,14420,0,0,0,0,0,12.54,31.496180074656017,827.64,0.0380554106551834,0.033,0.0006666666666666
34104,2017-12-12 12:00:00,12,12,12,43200.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34105,2017-12-12 12:00:00,12,12,12,43200.0,Sto_Nino,14420,0,0,0,0,0,12.54,31.496180074656017,827.64,0.0380554106551834,0.033,0.0006666666666666
34106,2017-12-12 13:00:00,12,12,13,46800.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34107,2017-12-12 13:00:00,12,12,13,46800.0,Sto_Nino,14420,0,0,0,0,0,12.54,31.496180074656017,827.64,0.0380554106551834,0.033,0.0006666666666666
34108,2017-12-12 14:00:00,12,12,14,50400.0,Montalban,0,0,0,2,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34109,2017-12-12 14:00:00,12,12,14,50400.0,Sto_Nino,14420,0,0,2,0,0,12.54,31.496180074656017,827.64,0.0380554106551834,0.033,0.0006666666666666
34110,2017-12-12 15:00:00,12,12,15,54000.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34111,2017-12-12 15:00:00,12,12,15,54000.0,Sto_Nino,14420,0,0,0,0,0,12.54,31.496180074656017,827.64,0.0380554106551834,0.033,0.0006666666666666
34112,2017-12-12 16:00:00,12,12,16,57600.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34113,2017-12-12 16:00:00,12,12,16,57600.0,Sto_Nino,14420,0,0,0,0,0,12.54,31.496180074656017,827.64,0.0380554106551834,0.033,0.0006666666666666
34114,2017-12-12 17:00:00,12,12,17,61200.0,Montalban,0,0,0,1,0,1,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34115,2017-12-12 17:00:00,12,12,17,61200.0,Sto_Nino,14420,0,0,1,0,1,12.54,31.496180074656017,827.64,0.0380554106551834,0.033,0.0006666666666666
34116,2017-12-12 18:00:00,12,12,18,64800.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34117,2017-12-12 18:00:00,12,12,18,64800.0,Sto_Nino,14420,0,0,0,0,0,12.54,31.496180074656017,827.64,0.0380554106551834,0.033,0.0006666666666666
34118,2017-12-12 19:00:00,12,12,19,68400.0,Montalban,0,0,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34119,2017-12-12 19:00:00,12,12,19,68400.0,Sto_Nino,14420,0,0,0,0,0,12.54,31.496180074656017,827.64,0.0380554106551834,0.033,0.0006666666666666
34120,2017-12-12 20:00:00,12,12,20,72000.0,Montalban,0,4,5,5,1,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34121,2017-12-12 20:00:00,12,12,20,72000.0,Sto_Nino,14420,4,5,5,1,0,12.54,31.496180074656017,827.64,0.0380554106551834,0.033,0.0006666666666666
34122,2017-12-12 21:00:00,12,12,21,75600.0,Montalban,0,2,3,3,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34123,2017-12-12 21:00:00,12,12,21,75600.0,Sto_Nino,14420,2,3,3,0,0,12.54,31.496180074656017,827.64,0.0380554106551834,0.033,0.0006666666666666
34124,2017-12-12 22:00:00,12,12,22,79200.0,Montalban,0,2,2,2,1,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34125,2017-12-12 22:00:00,12,12,22,79200.0,Sto_Nino,14420,2,2,2,1,0,12.54,31.496180074656017,827.64,0.0380554106551834,0.033,0.0006666666666666
34126,2017-12-12 23:00:00,12,12,23,82800.0,Montalban,0,0,1,1,2,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34127,2017-12-12 23:00:00,12,12,23,82800.0,Sto_Nino,14420,0,1,1,2,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
34128,2017-12-13 00:00:00,12,13,0,86400.0,Montalban,0,1,0,0,0,0,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
34129,2017-12-13 00:00:00,12,13,0,86400.0,Sto_Nino,14420,1,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
34130,2017-12-13 01:00:00,12,13,1,90000.0,Montalban,0,1,0,1,0,1,21.17,17.054727033714233,635.1,0.0268536089335761,0.035,0.002
