,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
29664,2017-09-11 00:00:00,9,11,0,0.0,Montalban,0,0,0,1,0,0,21.32,19.783986591274857,639.6,0.0309318114310113,0.035,0.002
29665,2017-09-11 00:00:00,9,11,0,0.0,Sto_Nino,14420,0,0,1,0,0,12.2,21.52905593832164,805.1999999999999,0.0267375260038768,0.033,0.0006666666666666
29666,2017-09-11 01:00:00,9,11,1,3600.0,Montalban,0,0,0,0,0,0,21.31,19.589424158557,639.3,0.0306419899242249,0.035,0.002
29667,2017-09-11 01:00:00,9,11,1,3600.0,Sto_Nino,14420,0,0,0,0,0,12.2,21.52905593832164,805.1999999999999,0.0267375260038768,0.033,0.0006666666666666
29668,2017-09-11 02:00:00,9,11,2,7200.0,Montalban,0,0,1,1,0,0,21.31,19.589424158557,639.3,0.0306419899242249,0.035,0.002
29669,2017-09-11 02:00:00,9,11,2,7200.0,Sto_Nino,14420,0,1,1,0,0,12.2,21.52905593832164,805.1999999999999,0.0267375260038768,0.033,0.0006666666666666
29670,2017-09-11 03:00:00,9,11,3,10800.0,Montalban,0,0,1,1,0,0,21.31,19.589424158557,639.3,0.0306419899242249,0.035,0.002
29671,2017-09-11 03:00:00,9,11,3,10800.0,Sto_Nino,14420,0,1,1,0,0,12.2,21.52905593832164,805.1999999999999,0.0267375260038768,0.033,0.0006666666666666
29672,2017-09-11 04:00:00,9,11,4,14400.0,Montalban,0,1,1,1,0,0,21.31,19.589424158557,639.3,0.0306419899242249,0.035,0.002
29673,2017-09-11 04:00:00,9,11,4,14400.0,Sto_Nino,14420,1,1,1,0,0,12.2,21.52905593832164,805.1999999999999,0.0267375260038768,0.033,0.0006666666666666
29674,2017-09-11 05:00:00,9,11,5,18000.0,Montalban,0,0,0,0,0,0,21.31,19.589424158557,639.3,0.0306419899242249,0.035,0.002
29675,2017-09-11 05:00:00,9,11,5,18000.0,Sto_Nino,14420,0,0,0,0,0,12.2,21.52905593832164,805.1999999999999,0.0267375260038768,0.033,0.0006666666666666
29676,2017-09-11 06:00:00,9,11,6,21600.0,Montalban,0,0,0,0,0,0,21.31,19.589424158557,639.3,0.0306419899242249,0.035,0.002
29677,2017-09-11 06:00:00,9,11,6,21600.0,Sto_Nino,14420,0,0,0,0,0,12.2,21.52905593832164,805.1999999999999,0.0267375260038768,0.033,0.0006666666666666
29678,2017-09-11 07:00:00,9,11,7,25200.0,Montalban,0,0,0,0,0,0,21.3,19.39673819594712,639.0,0.0303548328575072,0.035,0.002
29679,2017-09-11 07:00:00,9,11,7,25200.0,Sto_Nino,14420,0,0,0,0,0,12.2,21.52905593832164,805.1999999999999,0.0267375260038768,0.033,0.0006666666666666
29680,2017-09-11 08:00:00,9,11,8,28800.0,Montalban,0,0,1,0,0,0,21.3,19.39673819594712,639.0,0.0303548328575072,0.035,0.002
29681,2017-09-11 08:00:00,9,11,8,28800.0,Sto_Nino,14420,0,1,0,0,0,12.2,21.52905593832164,805.1999999999999,0.0267375260038768,0.033,0.0006666666666666
29682,2017-09-11 09:00:00,9,11,9,32400.0,Montalban,0,1,0,1,0,0,21.3,19.39673819594712,639.0,0.0303548328575072,0.035,0.002
29683,2017-09-11 09:00:00,9,11,9,32400.0,Sto_Nino,14420,1,0,1,0,0,12.2,21.52905593832164,805.1999999999999,0.0267375260038768,0.033,0.0006666666666666
29684,2017-09-11 10:00:00,9,11,10,36000.0,Montalban,0,1,2,3,1,0,21.3,19.39673819594712,639.0,0.0303548328575072,0.035,0.002
29685,2017-09-11 10:00:00,9,11,10,36000.0,Sto_Nino,14420,1,2,3,1,0,12.2,21.52905593832164,805.1999999999999,0.0267375260038768,0.033,0.0006666666666666
29686,2017-09-11 11:00:00,9,11,11,39600.0,Montalban,0,2,3,2,2,129,21.3,19.39673819594712,639.0,0.0303548328575072,0.035,0.002
29687,2017-09-11 11:00:00,9,11,11,39600.0,Sto_Nino,14420,2,3,2,2,129,12.2,21.52905593832164,805.1999999999999,0.0267375260038768,0.033,0.0006666666666666
29688,2017-09-11 12:00:00,9,11,12,43200.0,Montalban,0,2,2,3,1,39,21.3,19.39673819594712,639.0,0.0303548328575072,0.035,0.002
29689,2017-09-11 12:00:00,9,11,12,43200.0,Sto_Nino,14420,2,2,3,1,39,12.2,21.52905593832164,805.1999999999999,0.0267375260038768,0.033,0.0006666666666666
29690,2017-09-11 13:00:00,9,11,13,46800.0,Montalban,0,0,1,1,0,1,21.29,19.20591096194768,638.6999999999999,0.0300703162078404,0.035,0.002
